Date,Close,High,Low,Open,Volume,Ticker
2003-08-22,16.219079971313477,16.670641840118062,16.212894062991072,16.56548375831992,65846300,MSFT
2003-08-25,16.392269134521484,16.417012748595127,16.225253279045784,16.274739327352606,36132900,MSFT
2003-08-26,16.435571670532227,16.49742953487561,16.058239759894136,16.274741695175674,47546000,MSFT
2003-08-27,16.342796325683594,16.44176850247563,16.26856660316886,16.39846832260929,30633900,MSFT
2003-08-28,16.398466110229492,16.44176628425404,16.231450141985167,16.39228020253438,46211200,MSFT
2003-08-29,16.404647827148438,16.423204365652023,16.299489782877963,16.367532390459363,34503000,MSFT
2003-09-02,16.862396240234375,16.887138687756853,16.37372021837374,16.51599371603207,74168900,MSFT
2003-09-03,17.50571060180664,17.567568474077778,16.936620300625606,16.961363921470372,109437800,MSFT
2003-09-04,17.58612823486328,17.61087067874465,17.3139542731227,17.381998058518075,59840800,MSFT
2003-09-05,17.555208206176758,17.784082130111962,17.42530765085467,17.462421926683618,64024500,MSFT
2003-09-08,17.839746475219727,17.889232548361267,17.530458223124853,17.56138657639792,46105300,MSFT
2003-09-09,17.54901885986328,17.759333820791053,17.51190341395728,17.722219554726298,44315200,MSFT
2003-09-10,17.041780471801758,17.431484290209777,16.998480309721074,17.338698060059606,54763500,MSFT
2003-09-11,17.221168518066406,17.388184443268226,17.066524405066414,17.10982456793186,37813300,MSFT
2003-09-12,17.53045654296875,17.567570799307532,16.979923884553223,16.998480422802146,55777200,MSFT
2003-09-15,17.542827606201172,17.6974717108261,17.52426988890346,17.549013511967075,41432300,MSFT
2003-09-16,17.87685775756836,17.907787285530894,17.51808349208894,17.57375546258065,52060600,MSFT
2003-09-17,17.62942886352539,17.907788738570066,17.610871145242097,17.790258882457763,47221600,MSFT
2003-09-18,18.248010635375977,18.25419654327401,17.579947920325356,17.623248095770283,67268100,MSFT
2003-09-19,18.532556533813477,18.53874244211678,18.260383647516203,18.40884190727145,92433800,MSFT
2003-09-22,17.982025146484375,18.557301687573798,17.821195056944426,18.17996950904386,65678700,MSFT
2003-09-23,18.30986976623535,18.3779123980084,17.864493806346594,18.01295324620376,57827800,MSFT
2003-09-24,17.60468292236328,18.371718659357253,17.57994048108262,18.316046691674774,66336500,MSFT
2003-09-25,17.468599319458008,17.91397395179557,17.45622750693283,17.610871623974607,56224500,MSFT
2003-09-26,17.437673568725586,17.802633833763405,17.40674403279966,17.48715964636591,49864700,MSFT
2003-09-29,17.83355712890625,17.883043192503045,17.381996651105407,17.57375500006288,47380300,MSFT
2003-09-30,17.196426391601562,17.69747421085208,17.16549803824385,17.68510239757257,63333700,MSFT
2003-10-01,17.64180564880371,17.709848275341255,17.202615631022372,17.33870324378002,58375900,MSFT
2003-10-02,17.62942886352539,17.784072976363333,17.437670493961807,17.59850051289418,38143600,MSFT
2003-10-03,17.988203048706055,18.22326157966001,17.895416817535835,18.03768911731957,57303000,MSFT
2003-10-06,18.056251525878906,18.12429415049702,17.883049650819288,18.03150789522414,34047600,MSFT
2003-10-07,18.02532386779785,18.16759739922094,17.889237424525085,17.944909419464256,52356800,MSFT
2003-10-08,17.827377319335938,18.161409247713152,17.7407769733898,18.161409247713152,46989100,MSFT
2003-10-09,17.90160369873047,18.155219961669854,17.815002189058745,18.074804358391898,62653300,MSFT
2003-10-10,17.883047103881836,18.062434861056403,17.734588880620684,17.883047103881836,37604700,MSFT
2003-10-13,17.802635192871094,18.000579518544065,17.62943331798662,17.926349806496077,39320300,MSFT
2003-10-14,17.74078369140625,17.796455700550798,17.617067853342444,17.728411871631536,34851300,MSFT
2003-10-15,18.08290672302246,18.201095989302367,17.852749989512713,18.16377350022575,57242100,MSFT
2003-10-16,18.182432174682617,18.232195883527815,17.914951794717027,17.983377339301825,42232500,MSFT
2003-10-17,17.995805740356445,18.21974286382538,17.91493902956619,18.213522256344625,49960000,MSFT
2003-10-20,18.25707244873047,18.269513668548292,17.91494602250041,18.008253984674077,38794500,MSFT
2003-10-21,18.25707244873047,18.306836141541744,18.145103843290087,18.25707244873047,44166800,MSFT
2003-10-22,17.970924377441406,18.169979082806023,17.914940093250156,18.05801170088315,48798500,MSFT
2003-10-23,17.983373641967773,18.08912164982986,17.47951604519438,17.86518441283717,67357900,MSFT
2003-10-24,16.552663803100586,17.044080101004695,16.43447459263353,16.96321454844933,210558300,MSFT
2003-10-27,16.739276885986328,16.85746609319963,16.683292587120025,16.739276885986328,65619100,MSFT
2003-10-28,16.91966438293457,16.932104410569742,16.7206085167986,16.85123889187347,71752600,MSFT
2003-10-29,16.63353157043457,16.950775586165545,16.583767873052857,16.8947912783036,73551500,MSFT
2003-10-30,16.247873306274414,16.82015677492324,16.117242777956083,16.801494931888946,98729400,MSFT
2003-10-31,16.260303497314453,16.446918255215586,16.241642852046446,16.403375167643365,69623700,MSFT
2003-11-03,16.59620475769043,16.639747833214802,16.35360694464902,16.390929411318506,57772300,MSFT
2003-11-04,16.216758728027344,16.558885155470048,16.179436254901603,16.54022332567716,84026100,MSFT
2003-11-05,16.23542022705078,16.37227008336376,16.173215315468518,16.26652208961191,61514400,MSFT
2003-11-06,16.316286087036133,16.35982917002087,16.173215618240565,16.334947916798175,68189800,MSFT
2003-11-07,16.23542022705078,16.478018077115607,16.191877144881197,16.409592555729116,57822100,MSFT
2003-11-10,16.1732177734375,16.316288261298233,16.1732177734375,16.24786391597277,54579100,MSFT
2003-11-11,16.04882049560547,16.22299417357074,15.967954865472983,16.179451050694702,64990700,MSFT
2003-11-12,16.1607723236084,16.26029969664147,15.924395109269822,16.07990677794148,75877300,MSFT
2003-11-13,15.980382919311523,16.1296740116932,15.831091826929844,16.086130924722728,78949500,MSFT
2003-11-14,15.862195014953613,16.185659668636458,15.824872535362589,15.986604862204011,83146400,MSFT
2003-11-17,15.644474983215332,15.824869103966504,15.45164082960475,15.793766055668037,103900200,MSFT
2003-11-18,15.644474983215332,16.073687558054345,15.625814340696229,15.756443584169855,106868300,MSFT
2003-11-19,15.768877029418945,15.887066181765807,15.656908483665013,15.731554576320766,78853300,MSFT
2003-11-20,15.613380432128906,15.94306459324291,15.600939206984085,15.656923533675243,106845700,MSFT
2003-11-21,15.619597434997559,15.787549189796689,15.600935601593095,15.756447320582843,70712900,MSFT
2003-11-24,16.005268096923828,16.05503180657905,15.725347675035861,15.756449548647716,99463800,MSFT
2003-11-25,15.799988746643066,16.142115204234276,15.787547525684811,16.09235150686139,85663800,MSFT
2003-11-26,15.831094741821289,15.943062191878392,15.750227977020748,15.930622155067837,69758400,MSFT
2003-11-28,15.992823600769043,16.017706043735927,15.799989413616414,15.862194334573443,33402600,MSFT
2003-12-01,16.07369613647461,16.303852884416436,15.862200041010949,16.111018627891546,101914600,MSFT
2003-12-02,15.96171760559082,16.22919786600968,15.930615746385785,16.14211171106768,85121700,MSFT
2003-12-03,15.967938423156738,16.21675685942453,15.936836563545723,16.06124518844967,93121600,MSFT
2003-12-04,16.297624588012695,16.316285230334916,15.961718788693151,15.999041259797558,87202400,MSFT
2003-12-05,16.1607723236084,16.471795660951717,16.123449855335966,16.148331105364296,96610900,MSFT
2003-12-08,16.3225040435791,16.38470894621388,16.05502379277143,16.24785910958523,90504000,MSFT
2003-12-09,16.409597396850586,16.552669091636474,16.32873181845887,16.44692106668709,103547100,MSFT
2003-12-10,16.54022979736328,16.565111060362376,16.409599310621434,16.45314359717571,82853700,MSFT
2003-12-11,16.552663803100586,16.652191184611798,16.347388430426214,16.54022258379669,79309000,MSFT
2003-12-12,16.57754135131836,16.677068710592113,16.484234600306678,16.602423784366653,69154100,MSFT
2003-12-15,16.63353157043457,16.857468801882348,16.596209094013318,16.826365749481194,88860600,MSFT
2003-12-16,16.83258819580078,16.89479312092731,16.65219521804013,16.689517698531944,73978000,MSFT
2003-12-17,16.820148468017578,16.845029726647752,16.70195922675847,16.820148468017578,53712300,MSFT
2003-12-18,17.04408073425293,17.07518378366826,16.826364134185717,16.857467183601045,61177800,MSFT
2003-12-19,17.019203186035156,17.137391240161314,16.913455167923146,17.10006875919833,76856400,MSFT
2003-12-22,16.90723419189453,17.062745910088616,16.77660373165217,16.89479296968854,43894800,MSFT
2003-12-23,16.88856315612793,17.006752329763867,16.801477021059135,16.901004371554787,39609000,MSFT
2003-12-24,16.820148468017578,16.894793430368384,16.79526602292712,16.882352207823153,19924200,MSFT
2003-12-26,16.92589569091797,16.95077813658271,16.795266410559016,16.82636828117963,12076900,MSFT
2003-12-29,17.08141326904297,17.124957563874563,16.89479960846472,16.925901489740856,40426700,MSFT
2003-12-30,17.118722915649414,17.137383554532,17.044076800739834,17.050297409187277,34406600,MSFT
2003-12-31,17.025421142578125,17.137388568008515,16.93833378529659,17.056523007454327,42198900,MSFT
2004-01-02,17.07518196105957,17.27423671023044,17.00053583689055,17.156047507987775,44487700,MSFT
2004-01-05,17.50439453125,17.529276969849462,17.243134858255523,17.24935546790539,67333700,MSFT
2004-01-06,17.566604614257812,17.591487060184594,17.46085659198964,17.53550274330966,46950800,MSFT
2004-01-07,17.547943115234375,17.610148044780026,17.423534442603422,17.523061855292323,54298200,MSFT
2004-01-08,17.51683807373047,17.71589286308602,17.41731067905269,17.659908555272256,58810800,MSFT
2004-01-09,17.205812454223633,17.454630908893176,17.16226937296396,17.435970266330447,67079900,MSFT
2004-01-12,17.149831771850586,17.24935917471648,17.012981889525033,17.212036695256828,55845200,MSFT
2004-01-13,17.062747955322266,17.19337724476231,16.956999926816344,17.137392924585036,51555900,MSFT
2004-01-14,17.230697631835938,17.24935827736488,17.08762595950643,17.118729012821614,43907000,MSFT
2004-01-15,17.131166458129883,17.243133866004406,17.05652033308696,17.13738588096188,58504100,MSFT
2004-01-16,17.29912567138672,17.342668768868826,17.12495328145829,17.236920737929243,63983400,MSFT
2004-01-20,17.479507446289062,17.541712335570292,17.373759490448844,17.40486134185967,63068500,MSFT
2004-01-21,17.603918075561523,17.603918075561523,17.323997821092284,17.498170107483887,53570600,MSFT
2004-01-22,17.423532485961914,17.691012822448254,17.3799893961079,17.641249121692205,78425200,MSFT
2004-01-23,17.71589469909668,17.890068251063564,17.554162369368914,17.591486036086266,127259100,MSFT
2004-01-26,17.91494369506836,17.933605522370634,17.61636157699119,17.72210955878434,58299600,MSFT
2004-01-27,17.57282066345215,17.865182208426454,17.554158833852078,17.815418515952953,63196200,MSFT
2004-01-28,17.236915588378906,17.691010636434722,17.087624504558114,17.60392328102754,71336000,MSFT
2004-01-29,17.361326217651367,17.386208659330755,17.149830209217065,17.299121299913022,63748400,MSFT
2004-01-30,17.1995906829834,17.355102354956955,17.137385776901993,17.317779885892072,40528700,MSFT
2004-02-02,17.04408073425293,17.29289919727545,16.94455334904392,17.174711168877266,62891800,MSFT
2004-02-03,16.975662231445312,17.137393398137178,16.907236685679994,17.0440865907502,47993800,MSFT
2004-02-04,16.801481246948242,17.062740904325953,16.801481246948242,16.932110482407147,60648000,MSFT
2004-02-05,16.77037811279297,16.901008534028144,16.689512565521593,16.83258301878782,55527500,MSFT
2004-02-06,16.84502410888672,16.913449623605505,16.751717343835573,16.8139222493563,47209600,MSFT
2004-02-09,16.733062744140625,16.938338190506474,16.701960871175654,16.91345692942658,48108500,MSFT
2004-02-10,16.807710647583008,16.888576237574732,16.683300769869025,16.714403832527783,37790600,MSFT
2004-02-11,16.88856315612793,16.938326831375754,16.701949670563486,16.77659459020542,51515300,MSFT
2004-02-12,16.764163970947266,16.88857263566749,16.751722748537162,16.85125015489745,44537000,MSFT
2004-02-13,16.54022979736328,16.83259145975047,16.4842454725397,16.78282774729179,67541100,MSFT
2004-02-17,16.789043426513672,16.857468955961494,16.540224937330873,16.62109050139273,43477000,MSFT
2004-02-18,16.652191162109375,16.863687144149893,16.63352933317875,16.733056714555467,50334700,MSFT
2004-02-19,16.459362030029297,16.782826734725216,16.440701380520963,16.745504249248125,61840600,MSFT
2004-02-20,16.52778434753418,16.670854835971337,16.484241258571583,16.583768658046143,57821900,MSFT
2004-02-23,16.552663803100586,16.64597057495985,16.47179706408524,16.627308746004008,50256800,MSFT
2004-02-24,16.72061538696289,16.76415965418563,16.515340015895553,16.552663673515045,55426500,MSFT
2004-02-25,16.6086483001709,16.78904123637351,16.552663999100435,16.733056935303047,64275700,MSFT
2004-02-26,16.484237670898438,16.577544439290783,16.428253372571046,16.540221969225833,66602700,MSFT
2004-02-27,16.50290298461914,16.558887294770575,16.390934364316276,16.465579320211397,58266500,MSFT
2004-03-01,16.6086483001709,16.62108833316212,16.48423847857876,16.565104032091657,51912300,MSFT
2004-03-02,16.41581153869629,16.602426254949222,16.390930288405162,16.552662567907085,66331000,MSFT
2004-03-03,16.40337371826172,16.515341139356913,16.310065754325652,16.390932498208905,54998700,MSFT
2004-03-04,16.40337371826172,16.43447558193371,16.303845144299245,16.37849127815609,44023200,MSFT
2004-03-05,16.390933990478516,16.546445695916717,16.297627204507627,16.31628784982571,59849800,MSFT
2004-03-08,16.067468643188477,16.390933260851654,16.05502742255679,16.366050819588285,69367800,MSFT
2004-03-09,15.999045372009277,16.15455709245188,15.88707792991723,16.0488090750925,81111700,MSFT
2004-03-10,15.781327247619629,16.048806364986003,15.768886027334661,15.95549958576889,75155800,MSFT
2004-03-11,15.607150077819824,16.036362585724184,15.594708860440614,15.66313436956647,90536300,MSFT
2004-03-12,15.787549018859863,15.868415776276708,15.69424222576833,15.787549018859865,64137100,MSFT
2004-03-15,15.650697708129883,15.818650632261182,15.588492789585683,15.73778388221568,68835300,MSFT
2004-03-16,15.663139343261719,15.78132857297459,15.613375644402641,15.712903042120796,65453800,MSFT
2004-03-17,15.632035255432129,15.83731064794852,15.61959522138575,15.706681392010857,56241400,MSFT
2004-03-18,15.482747077941895,15.569834451390804,15.289912869698437,15.526290171436193,123231000,MSFT
2004-03-19,15.321009635925293,15.51384496638309,15.27746655693802,15.408096980359753,86281600,MSFT
2004-03-22,15.240140914916992,15.451636842938736,14.935338238993813,15.227699698807555,127605200,MSFT
2004-03-23,15.022428512573242,15.33967249190212,14.997547259967448,15.33345188213567,91696300,MSFT
2004-03-24,15.184159278869629,15.289907261335959,15.041088828021028,15.165497451448555,97584700,MSFT
2004-03-25,15.669360160827637,15.70046202810267,15.289911210479255,15.302352431973343,85677900,MSFT
2004-03-26,15.569831848144531,15.868414027720474,15.551170016998492,15.619595544740521,61584900,MSFT
2004-03-29,15.743997573852539,15.79998185729343,15.551163478922591,15.706675113711817,51881600,MSFT
2004-03-30,15.675577163696289,15.75644271187554,15.569829178255787,15.681796586551693,59010400,MSFT
2004-03-31,15.50762939453125,15.675582342148484,15.470306912769745,15.675582342148484,70533200,MSFT
2004-04-01,15.600930213928223,15.619592040887962,15.457859766616428,15.520064670022379,69051900,MSFT
2004-04-02,16.079904556274414,16.111006411127633,15.824865549806942,15.849746796397575,98043800,MSFT
2004-04-05,16.142114639282227,16.160775283606377,16.00526358645129,16.055027282082513,53800300,MSFT
2004-04-06,16.04882049560547,16.111025465340287,15.96173424985339,16.0301598352078,48992000,MSFT
2004-04-07,15.918182373046875,16.03637163190077,15.768891239660066,16.01148918310607,63268900,MSFT
2004-04-08,15.849752426147461,16.079910267775173,15.775107473402352,16.061248436358827,45294600,MSFT
2004-04-12,15.930621147155762,16.011486720379676,15.81865251772243,15.849754387471565,38786800,MSFT
